shipment_id,date,lead_time_days,prediction
SC-10003,2024-10-08,53.13,58.11314186628188
SC-10030,2024-10-11,25.79,24.427959005809
SC-10035,2024-12-14,15.57,15.694618521941038
SC-10036,2024-10-11,27.96,30.60332944657194
SC-10039,2024-12-10,17.32,16.113364805194806
SC-10045,2024-12-18,9.76,10.001110063177556
SC-10055,2024-10-27,1.65,1.0336254033004033
SC-10066,2024-10-23,0.85,0.5941191798941798
SC-10071,2024-10-11,6.46,7.352748588633594
SC-10077,2024-12-29,7.76,7.450753494098496
SC-10093,2024-10-03,1.94,0.9274706000481004
SC-10099,2024-11-28,0.99,1.5355807465682465
SC-10103,2024-11-19,17.18,16.37444440355941
SC-10105,2024-10-01,3.39,3.9807506180856196
SC-10109,2024-11-18,1.59,1.2658746967846963
SC-10156,2024-12-14,20.55,21.310855012025005
SC-10158,2024-10-27,0.55,0.6031895736670733
SC-10169,2024-11-01,13.86,11.77182622497872
SC-10181,2024-11-27,0.5,0.5390754701779702
SC-10186,2024-11-10,1.07,1.0143717243867236
SC-10211,2024-11-15,11.25,10.593695049210046
SC-10223,2024-12-12,11.97,12.149357577422574
SC-10238,2024-12-04,24.71,24.891514860787375
SC-10242,2024-10-12,36.08,33.42450314648316
SC-10259,2024-12-28,0.5,0.5439550192400191
SC-10270,2024-12-13,7.3,10.376534657287154
SC-10280,2024-10-12,81.56,75.47024236892736
SC-10306,2024-10-19,22.52,19.894051479076467
SC-10314,2024-10-30,4.71,6.60906933020683
SC-10320,2024-11-17,65.13,59.290413214285714
SC-10351,2024-11-19,28.16,29.284597388537385
SC-10355,2024-11-17,9.01,9.087815092592598
SC-10362,2024-11-03,32.09,34.88689754532507
SC-10364,2024-11-19,36.32,37.279004033559026
SC-10377,2024-12-23,1.46,1.9767856601731595
SC-10381,2024-10-18,1.33,2.190347289839788
SC-10386,2024-11-05,9.02,9.70302598124098
SC-10393,2024-11-02,91.43,81.69277450937943
SC-10402,2024-10-05,53.31,55.86473844433344
SC-10403,2024-10-15,76.67,74.35669453185697
SC-10406,2024-12-17,4.96,5.546170571188073
SC-10418,2024-10-10,25.71,25.518561079846084
SC-10421,2024-12-07,26.1,25.149678610186115
SC-10445,2024-11-11,10.7,10.61055355820106
SC-10454,2024-12-28,2.64,4.249489439634435
SC-10465,2024-12-06,0.5,0.741428826358826
SC-10479,2024-12-24,15.59,15.634996406463904
SC-10480,2024-11-08,0.72,0.9389016462241467
SC-10487,2024-12-02,9.42,9.839548564213564
SC-10488,2024-10-12,10.89,11.568130293410299
SC-10490,2024-10-12,37.44,37.381007964165455
SC-10491,2024-12-25,22.03,21.546992636530135
SC-10497,2024-12-05,17.77,18.76639090788841
